date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2675,3.2391627,9.931148,234.61687,19.671553,14.768228,9.26081,0.058556028,101667.92
2676,1.1102085,12.663701,258.5003,20.248106,14.616944,8.367162,-0.17353815,101841.51
2677,1.2043529,12.852093,268.00024,21.121387,15.523575,9.197952,-0.049872927,101827.336
2678,1.1286316,12.6977005,261.89615,21.00281,15.398445,9.106052,-0.14145046,101834.82
2679,5.33016,6.9877996,197.81435,16.533955,12.107902,7.452495,0.2814452,101536.375
2680,5.4138947,7.134649,208.22424,18.10923,13.754047,9.046442,0.2777627,101493.555
2681,5.288889,5.666207,165.50252,17.517456,13.296969,8.903151,0.34776896,101497.484
2682,6.720981,1.2607015,72.25976,16.763405,13.145425,10.042058,0.25544792,101834.734
2683,5.466715,5.572678,181.89351,20.779078,17.509129,13.273252,2.899195,100947.26
2684,5.924503,4.7543597,162.31894,19.393713,15.686104,11.622429,0.45245427,101145.87
2685,7.792851,0.15895903,59.431404,15.530033,12.538474,9.811023,4.5889,101075.64
2686,7.145239,1.6976644,96.884895,16.417606,13.849199,10.838152,6.08667,100500.5
2687,7.011629,2.229848,101.57887,14.975398,12.391229,9.354321,3.9026067,100256.05
2688,5.590033,3.2672648,109.975235,16.605476,14.242013,10.861089,7.505663,100330.195
2689,7.1415596,1.4961187,84.32236,15.548129,13.227143,10.48492,2.5928679,100112.87
2690,6.6847887,1.7045256,76.871666,14.498718,11.909298,9.027672,2.2367194,100365.055
2691,6.6357603,1.8891135,79.2812,14.102019,10.512558,7.1670074,1.7111707,101302.36
2692,7.127173,1.6872629,94.70081,17.030823,13.668365,10.499501,1.9739335,101094.02
2693,6.4956875,1.8689307,98.360405,19.649374,16.285772,13.0095005,1.9027632,101201.82
2694,3.2595756,8.680701,213.82774,22.629622,18.25939,12.971752,0.15752298,101381.71
2695,2.4323347,10.0441065,219.47313,19.579483,14.911074,9.46779,-0.051121168,101429.61
2696,3.1884668,9.753529,228.36621,19.495378,14.32564,8.76617,0.07866842,101802.664
2697,7.6273246,0.45528567,63.743786,16.097448,12.499543,9.606653,0.72905463,101769.266
2698,1.985156,13.319479,300.0379,22.539503,16.086943,9.314358,0.05451209,102361.54
2699,2.0400574,12.874249,292.6201,23.626871,17.183453,10.425643,0.06289751,102336.23
2700,3.2822084,8.7161045,215.08893,23.044113,17.68736,12.06997,0.21670192,101839.0
2701,5.142462,7.159229,213.79016,20.69361,16.956938,12.276388,1.3631712,101117.484
2702,7.3148804,1.5399324,85.850044,13.857765,11.147146,8.095297,7.7649274,100399.61
2703,6.299587,0.91554224,50.76251,12.372757,10.064141,6.868608,23.19194,99749.016
2704,6.236916,1.3178326,46.49519,11.155055,8.445095,5.514975,4.905385,100163.08
2705,4.9985685,7.670186,207.07864,15.69878,11.500256,6.843875,0.62442726,101086.2
2706,5.8748474,4.253633,133.51598,14.643565,11.54828,7.824529,4.753929,100464.125
2707,4.91048,8.910451,249.77159,19.658073,15.7486725,10.792178,0.433191,101054.03
2708,4.512525,9.128058,249.33945,22.26102,17.032976,11.496223,0.09071655,101865.44
2709,3.6290562,12.060919,309.44135,25.175226,18.798098,12.260432,0.078001685,102374.04
2710,4.6940312,8.305828,237.27184,25.11773,19.093042,13.444848,0.059528895,102193.35
2711,6.159475,2.0884116,96.60256,21.357906,16.70441,13.08677,0.30354422,102196.84
2712,3.8456225,11.478746,296.23474,23.723707,17.717037,11.456689,0.16149801,102235.2
2713,6.4113665,4.949809,173.16197,20.325888,15.429349,11.075192,0.15253478,101952.76
2714,7.6742606,0.4317218,74.60984,19.36639,15.431198,12.493514,0.3073184,101986.23
2715,6.3770037,3.4023495,135.42752,20.507887,16.127125,12.229229,0.3488782,101783.08
2716,5.833685,2.3710423,101.17108,21.078201,17.19632,13.670007,0.34887904,101653.61
2717,2.5007231,11.779705,279.0176,24.320541,19.245022,13.070076,0.033818074,101673.48
2718,7.257168,0.58346784,76.24454,19.725927,16.303335,13.4336605,0.82493883,101501.04
2719,4.410783,7.784759,215.52678,21.86491,18.116722,13.268226,0.36596626,101100.914
2720,4.480859,8.210536,224.93336,20.3821,17.411613,12.786996,1.804973,100677.69
2721,7.18983,0.5519558,73.16008,18.394888,16.461847,13.959458,4.6994324,100239.695
2722,5.3574767,6.173743,189.91734,19.613415,17.425888,13.530823,2.200762,100205.69
2723,6.150131,4.8669477,176.68826,19.971241,17.731838,14.034164,4.992912,100345.55
2724,6.810055,3.7236273,158.31012,20.1405,17.25342,13.720349,1.9861858,100646.55
2725,5.4851656,5.4379706,176.88322,20.586006,17.260475,13.090045,1.4900767,100941.15
2726,3.2251,9.736344,245.07822,23.562813,19.339066,13.821499,1.6262764,101304.914
2727,3.3095233,10.775617,270.89932,23.548494,19.40426,13.770535,0.018485136,101178.11
2728,4.4820733,7.7638454,213.30789,20.275122,16.689878,11.889686,3.4247274,101099.81
2729,6.9696136,2.6465743,124.71179,18.641924,15.544352,12.246709,0.84687686,100764.586
2730,7.1092043,2.8155127,136.40047,19.1578,16.068834,12.667218,3.9210474,100906.17
2731,7.7170224,0.22991621,70.9853,17.363611,14.887834,12.199094,9.202315,100645.41
2732,6.95315,3.1375883,132.24371,16.68879,14.685189,11.621937,4.108165,99924.766
2733,6.0531096,5.3275213,178.39272,18.747301,15.296125,11.233107,0.5699466,100939.65
2734,7.188187,1.8699163,106.32951,17.603203,14.692578,11.547397,4.8728547,100763.25
2735,5.9966283,4.8287334,163.15265,18.030758,14.4023075,10.3294935,2.6165557,101157.03
2736,5.190544,7.052627,210.60648,19.555634,16.333303,11.799368,4.9650874,100963.6
2737,7.5930123,0.5163983,72.31967,16.632904,13.708302,10.74514,11.549387,101016.91
2738,5.712719,6.993251,217.17468,19.074669,16.031567,11.724879,0.9301266,100568.305
2739,6.946763,2.6122673,127.17954,17.719097,15.347632,12.021386,11.584608,100491.914
2740,5.926324,5.0597167,170.98695,19.36917,15.429548,11.162013,4.6426134,101455.6
2741,6.4310975,4.628153,166.90688,18.933681,14.885818,10.783907,2.9824538,101485.71
2742,7.008984,2.4061277,116.81353,18.91396,14.8549595,11.3159075,0.75698537,101597.68
2743,5.9103293,4.9682674,168.2085,20.448978,15.9172735,11.557604,0.3707536,101635.25
2744,1.696034,12.5311775,274.84564,22.651535,16.749943,10.2689495,0.031436034,102028.65
2745,2.9957194,10.974714,262.5545,21.705484,16.289091,10.286017,0.66147155,101913.1
2746,3.8796344,9.501148,242.07794,20.758385,15.76233,10.221587,0.7924558,101778.08
2747,6.0904408,4.087497,145.96715,19.172234,14.951103,10.891095,1.3462315,101558.28
2748,5.7866235,5.374892,176.86528,20.321556,15.8846,11.449936,1.1413453,101602.71
2749,6.2804613,3.238039,133.57106,21.083115,16.711546,12.790947,1.3445258,101630.125
2750,6.877355,2.8699439,134.92313,21.20014,16.887466,13.123379,1.4754614,101626.14
2751,5.6165814,5.794051,188.39871,21.577295,16.998152,12.379387,1.1139158,101640.1
2752,6.308024,3.021615,128.98422,21.187532,16.862486,13.007875,1.391511,101624.61
2753,6.4005985,3.1267278,132.9777,20.996325,16.728174,12.872732,1.4412522,101587.13
2754,4.1216183,8.462524,231.67467,23.623396,18.93487,13.553781,0.8810954,101559.766
2755,2.1066854,11.210852,260.66275,25.346193,19.982666,13.73869,0.66149086,101801.46
2756,5.497739,4.3412704,156.22714,22.20465,18.323065,14.070641,6.9776835,101386.61
2757,6.438401,3.8183887,167.11943,21.749397,19.358704,15.211636,35.514256,101081.164
2758,5.3446965,5.771876,185.41713,20.466656,16.996634,12.493697,12.023973,101286.01
2759,3.8916574,9.988488,259.1349,21.894146,17.72107,12.322752,0.21521622,101225.94
2760,7.700545,0.21410477,72.01163,18.138302,16.118805,13.703213,4.3942127,100171.305
2761,2.506554,11.4656105,269.56818,23.464823,18.892908,12.989836,-0.07424348,101376.445
2762,7.106406,1.6470741,104.88828,20.28536,16.700953,13.471502,0.9147273,101314.22
2763,6.668826,1.2856666,87.57365,18.891321,16.67108,13.783869,6.607139,100490.2
2764,5.1493125,6.6929255,206.1702,22.412498,18.39688,13.684765,0.42436045,101213.54
2765,4.9506755,7.532427,227.61862,22.016273,18.433737,13.471402,11.863402,101288.24
2766,4.0882726,8.436347,223.84198,22.208822,17.496344,12.174247,0.1664899,101579.2
2767,2.2446985,11.028189,247.0465,22.294012,16.38341,10.19293,0.13172191,102158.18
2768,1.650378,12.76765,281.51675,23.48093,17.250128,10.579703,-0.028808169,102208.336
2769,3.1118207,10.665715,264.2372,24.377886,18.905422,12.798909,0.03504128,101846.016
2770,4.4096875,5.955926,168.79434,21.84862,17.65908,13.033974,0.5355188,101384.195
2771,1.4313262,12.222259,268.96976,25.652327,19.301746,12.565694,0.047264524,102196.664
2772,1.146975,13.156058,293.81186,27.840818,21.495558,14.472599,-0.048874907,102095.734
2773,0.7692227,13.029964,283.97546,27.835772,22.241026,15.463935,0.029307432,101758.09
2774,3.1661975,9.571608,242.2598,24.80326,20.504015,14.974823,0.17572302,101246.27
2775,3.0825734,10.496726,258.3435,23.272736,18.119322,12.153777,1.8863229,101836.195
2776,3.43393,10.587796,267.04343,23.91821,18.196306,12.084637,0.03804607,102014.414
2777,1.6004367,11.19946,243.06807,24.354445,18.325426,11.951246,0.026263066,102112.94
2778,0.81566375,12.984887,272.82874,25.071001,18.855236,12.050321,-0.10342734,102141.22
2779,0.7655911,12.66264,268.8864,26.316887,20.52089,13.82889,0.0970555,101927.99
2780,3.6449568,7.2319126,186.63885,22.405209,18.573755,13.771727,0.44543797,101122.69
2781,4.542296,6.2917376,181.4975,20.740032,17.438812,12.941519,5.747098,101022.91
2782,7.4178886,1.301133,102.17703,19.067669,17.12404,14.39549,6.1851196,100215.82
2783,7.0083117,2.6859794,142.78844,20.51749,19.0065,15.940168,10.677684,100042.35
2784,2.5081086,6.702917,137.17323,19.507172,15.676204,11.117355,0.43432778,101243.086
2785,4.012949,5.718988,143.04301,19.052412,14.5564,9.985308,0.3723548,101691.17
2786,7.3027825,2.4443905,124.5137,17.880934,14.659308,11.277048,5.5886574,101032.16
2787,7.2772355,2.5670025,124.64845,17.27038,14.15855,10.868422,2.4869306,100772.64
2788,6.636009,3.1923876,124.73314,16.565998,13.333657,9.866445,0.8645565,100784.79
2789,7.1782107,2.699781,123.538345,17.41646,13.659603,10.173149,0.7081885,101330.48
2790,7.2787514,2.5677142,124.02072,17.863262,14.089836,10.594883,2.0865896,101360.98
2791,7.1531754,2.6853929,124.98411,18.263409,14.28035,10.701078,1.7464062,101519.34
2792,5.9637227,3.9257114,132.75381,19.816284,14.80097,10.627946,0.19404894,102314.26
2793,0.9222135,8.975376,167.1652,23.126844,16.959333,11.167078,0.28238004,102659.9
2794,1.8461149,11.967596,262.61975,23.97576,17.087412,10.406203,0.0830558,102690.67
2795,2.7941713,9.613934,216.7745,21.201458,15.187365,9.352,0.13574249,102458.48
2796,6.0378957,5.4902587,180.02554,20.935179,15.6624775,11.028069,0.14730352,102111.14
2797,3.409236,10.076551,246.33798,21.97785,16.239866,10.332478,0.134808,102151.46
2798,6.145291,1.4291228,67.51697,17.633133,13.669223,10.435154,0.32575876,102234.57
2799,6.3346486,2.8372984,111.15425,19.153507,14.54759,10.7528515,0.13145119,102128.67
2800,7.0300198,1.4385606,86.918465,18.907553,14.653309,11.351673,0.09817452,102115.2
2801,6.2144136,3.657968,138.31306,20.453123,15.851571,11.810611,0.3700431,101813.32
2802,5.1288056,6.391019,194.53696,22.668716,17.673096,12.750703,0.34724754,101765.6
2803,4.214618,8.701301,224.31389,21.961283,15.81976,10.200342,0.20591229,102534.164
2804,5.9449625,2.5664017,105.53082,23.032778,17.657232,13.716459,0.21147245,102624.805
2805,4.9599833,6.001564,179.68141,25.337137,18.924835,13.773146,0.1478079,102704.12
2806,5.19877,5.146093,166.04288,25.97738,19.737783,14.824295,0.23158318,102629.26
2807,6.051785,2.0795653,88.31407,20.648493,15.838341,12.210043,0.07716007,102553.97
2808,5.250716,5.2596226,163.90501,23.05102,17.4808,12.73819,0.22453243,102266.25
2809,5.0157423,6.562492,198.72643,23.73197,18.419016,13.352013,0.2624336,101892.83
2810,3.8407662,10.06561,251.83754,21.536264,15.553384,9.659277,0.20840114,102399.86
2811,5.0747576,6.176427,184.32826,21.353947,16.56186,11.757937,0.27409607,101682.49
2812,4.3322473,9.151728,249.07771,22.84204,17.804806,12.254961,0.08270628,101725.516
2813,5.820128,2.943682,119.06592,22.02405,17.844763,14.041151,0.37904018,101610.68
2814,4.3209763,9.141288,238.19875,19.06275,14.381211,9.141754,0.23774356,101579.1
2815,4.899451,6.628495,188.3823,19.893248,15.581847,10.864451,0.26003045,101480.75
2816,6.2224774,0.9820608,62.387306,18.235075,15.05793,12.164712,0.4147641,101521.21
2817,4.1601744,8.937387,221.58684,16.314358,11.546014,6.435464,0.03670568,101637.26
2818,6.2231197,0.95888555,56.22881,16.711525,13.601355,10.723726,0.7607999,101547.555
2819,6.0967484,1.465854,76.77108,19.175055,15.709682,12.57463,1.0525601,101592.81
2820,6.12617,1.2103351,72.997955,19.981747,16.667248,13.655117,0.5084438,101525.4
2821,5.599362,2.8440068,104.52987,20.367655,16.160583,12.444431,0.18825012,101865.63
2822,4.7253046,4.4912505,130.07518,18.164518,14.583143,10.417745,9.295778,101299.555
2823,5.0643654,5.6440587,164.21384,18.671402,15.483629,11.398908,0.47395867,100894.55
2824,4.681762,6.0033717,165.95877,19.284582,15.05016,10.493638,0.2883336,101468.02
2825,4.943081,4.510873,117.89438,15.409053,11.233654,7.174651,0.14500767,102101.8
2826,3.3402479,5.1799765,99.54258,14.366803,10.35762,6.2418694,0.14460891,101964.28
2827,7.0722847,0.23177159,46.44608,15.027134,12.250032,9.582726,3.6526296,101143.65
2828,7.1907988,0.5010067,63.83372,17.541538,14.198678,11.374776,0.633251,101567.58
2829,6.223943,2.6879134,96.9303,15.986305,11.832436,8.166876,1.3828813,102050.88
2830,7.700109,-0.20793664,45.35435,15.370696,12.150178,9.453674,5.4975476,101769.555
2831,7.703423,-0.34626997,42.216167,15.9613285,12.625747,10.058197,0.80001783,102042.414
2832,5.8121753,1.7083539,71.96567,17.917524,14.308055,11.085748,0.27169746,101794.07
2833,2.1944258,7.998684,167.76459,21.649527,16.452799,11.120386,0.14660114,102008.55
2834,0.66522735,10.048965,178.80641,19.336283,13.53123,7.7482533,0.46805614,102488.98
2835,7.176894,0.3493837,56.264896,17.424921,13.647362,10.762266,1.1007812,102198.57
2836,5.9854865,1.9529344,72.260185,15.522933,11.753664,8.412107,1.0157175,102143.33
2837,6.8036747,1.1026107,70.01203,17.757563,13.755047,10.6105795,0.85842955,102230.4
2838,6.329422,1.6471907,69.56672,15.355344,11.646275,8.41454,0.96602386,102143.664
2839,5.9458904,2.2417288,87.08547,18.533424,14.193583,10.615792,0.8370757,102228.14
2840,3.8306234,5.169867,108.92211,15.445421,10.652803,6.291219,0.7044327,102658.02
2841,7.311151,0.82334507,64.26325,16.126394,12.099614,9.037668,0.9395211,102409.36
2842,6.7961793,1.8942484,102.70722,21.331749,16.677502,13.12974,0.8547857,102173.32
2843,6.1946645,2.5554962,107.701584,19.561932,15.381821,11.736526,1.163523,101758.4
2844,5.227937,3.1340084,99.74099,17.578344,14.131809,10.517446,1.4834516,101255.805
2845,7.354449,0.9990171,87.43857,18.972296,15.710289,12.737569,2.1935925,101192.68
2846,3.0040257,6.685465,141.039,17.923597,13.424375,8.719968,0.20444173,101830.78
2847,0.71353,8.313414,117.223816,13.62205,8.266218,3.1865368,-0.00516265,103117.13
2848,1.3304918,8.035099,117.02045,12.21408,6.742316,1.7278781,0.14170569,103383.35
2849,1.3679891,8.197166,124.4795,13.309542,7.7342086,2.6280699,0.09508509,103388.266
2850,0.66147465,8.676792,121.31606,11.8959255,6.4111576,1.2709332,0.1865223,103015.29
2851,6.672205,0.7864624,36.74464,11.004522,7.760865,4.907362,0.39729768,102482.19
2852,0.59138626,8.498442,117.1783,12.252425,7.09131,2.0963464,0.08078987,102650.78
2853,7.3017817,0.17014468,27.709848,9.9563675,6.8058,4.1485057,0.079035826,102574.13
2854,7.7083054,-0.2416724,29.834993,11.900316,8.67901,6.1152725,0.2566015,102356.18
2855,7.654522,-0.20224178,34.66045,13.177501,9.919729,7.340471,0.14244479,102260.23
2856,7.3721485,-0.08865582,35.93047,14.082779,10.771166,8.17101,0.21593982,102378.26
2857,7.200707,0.08410371,43.791317,14.637176,11.750064,9.022883,5.783189,101239.695
2858,3.8874009,4.4470096,92.5396,14.43805,10.926952,7.145248,0.2221213,101322.52
2859,2.7370396,6.9943085,131.7353,14.424262,9.68168,4.983174,0.12925524,102309.03
2860,5.2058406,1.7590302,34.630108,11.160195,7.7958784,4.759655,0.19020373,102948.62
2861,5.3775425,2.6843693,79.0563,17.435654,12.857331,9.191462,0.08181078,102862.195
2862,6.087071,2.1967733,73.298584,16.054817,11.468894,7.9503193,0.13109773,103069.914
2863,3.4834723,5.468244,106.27157,15.311517,10.409363,6.016015,0.10491998,102984.766
2864,2.361523,5.637594,81.90235,12.310808,7.9040284,3.6683383,0.15654916,102948.84
2865,6.558066,0.6502346,23.083872,8.653925,5.5200043,2.7268214,0.22434682,102795.42
2866,1.9324713,7.042122,105.3443,11.702001,6.7451634,2.0823722,0.16581434,103045.766
2867,7.190003,0.1316396,30.968866,12.035304,8.7932415,6.1701016,0.1660605,102636.305
2868,7.252636,-0.006518715,42.649563,14.954374,11.977417,9.29874,4.2235484,101490.125
2869,3.5021436,4.941398,88.11556,11.657197,7.598152,3.5921757,0.1960563,102475.87
2870,7.178678,0.54953325,48.099766,13.483919,10.11569,7.303895,0.18328995,102219.29
2871,6.6502724,0.45618403,39.03204,13.998724,10.983139,8.292025,0.20987254,101906.266
2872,1.9252372,6.0173106,76.66526,9.506791,5.130309,0.897562,0.33502644,102669.54
2873,6.509791,0.73809564,30.723482,10.101638,7.0765696,4.1952243,1.4052032,101449.08
2874,4.1879373,3.3691068,62.43083,11.475769,8.282842,4.887048,0.14469582,101804.484
2875,1.1480622,7.109956,88.54695,10.168819,5.501602,0.98246145,0.086307354,102803.945
2876,0.6444034,7.4475775,83.51671,9.123863,4.2938733,-0.3111672,0.13553697,103037.41
2877,7.085142,0.30967867,24.371042,8.860583,5.75966,3.025569,0.2109521,102477.27
2878,7.489747,-0.29323375,24.53119,10.203899,7.420599,4.5165105,12.798165,100256.31
2879,6.9355083,-0.26548707,11.494006,7.988117,5.074303,1.8372283,23.678421,99895.266
2880,7.018175,0.2893349,26.159716,9.5789995,6.9848733,4.341351,4.3994575,100156.42
2881,6.1863923,1.4993855,60.974888,11.98431,9.263767,5.852842,20.658222,99982.484
2882,6.0292125,1.97238,58.531536,11.273555,8.539101,5.6190324,1.0159241,100287.94
2883,2.0629468,5.577688,64.85229,8.324383,4.397201,0.4622002,0.045796104,102280.69
2884,5.936953,1.2194782,19.603952,5.7187448,2.4219694,-0.62588644,0.31721133,102582.35
2885,5.6378045,1.7981492,36.656292,7.914304,4.58257,1.4127655,0.2645939,102488.945
2886,5.992921,0.80071294,18.318682,8.832148,6.1818023,3.4861295,0.24316567,101662.375
2887,6.009815,0.64365685,19.526155,10.400985,7.804813,5.1645846,0.6199812,101594.69
2888,7.1707063,0.05155004,29.145815,11.660553,8.752559,6.109201,1.5877349,101540.36
2889,4.1588573,3.2344937,57.825653,11.47817,8.348884,5.012254,0.21512431,101584.69
2890,7.150046,0.089192994,37.264187,13.130852,10.025053,7.03875,9.9371805,101192.35
2891,3.2136734,4.1527715,62.59934,11.565377,8.247319,4.691184,0.51097995,101558.04
2892,6.678375,1.6791135,71.25642,13.321228,9.8295145,6.542973,2.221016,101440.664
2893,2.5660808,5.604382,86.05027,11.828813,8.085701,4.12511,0.11566431,101593.26
2894,7.348764,0.9095422,62.88559,13.483452,10.027839,6.946041,2.914385,101435.7
2895,5.5648327,2.8899224,89.359604,14.520117,10.855176,7.1461315,4.7116346,101275.86
2896,7.251159,1.0131751,69.74711,14.753237,11.386347,8.189084,7.547965,101278.76
2897,3.490535,4.563232,80.38026,12.151542,8.614328,4.888434,0.19049054,101575.82
2898,6.0287743,2.098768,62.022243,10.58719,6.725527,3.037191,6.534428,101202.45
2899,6.7664,1.4958738,59.88777,11.012454,7.5213356,4.238452,2.6317084,101369.06
2900,5.4625363,2.4730976,55.594135,8.854001,5.5710864,2.327507,0.19256729,101523.34
2901,2.207869,6.565755,90.80903,7.5440063,3.2269135,-0.98239946,0.060721107,101761.32
2902,0.9261059,7.433486,84.732864,7.358826,2.8287888,-1.5923142,0.1737017,101938.7
2903,2.4046352,5.6200824,66.255424,6.0326514,1.8649378,-2.0963597,0.122668095,101807.67
2904,7.5300436,0.6221584,33.24239,5.7730565,2.4254236,-0.4704766,0.3350672,101629.016
2905,6.5615563,1.2263993,30.975191,6.8925166,3.4287124,0.44204143,-0.058660798,103345.734
2906,2.5544853,6.416153,87.37722,6.7004027,2.0316334,-2.367599,0.08614404,103336.55
2907,6.1727138,2.018127,44.17378,6.6212564,2.8104095,-0.4976301,0.09779448,103281.336
2908,5.4884176,3.2787452,66.78572,7.6941614,3.5088243,-0.18222712,0.40776795,103289.59
2909,2.9363089,5.4506197,73.54508,7.976667,3.445704,-0.74029875,0.4388476,103411.6
2910,2.3140974,6.619859,93.85036,8.611228,3.5296664,-1.100018,0.76411265,103187.62
2911,3.045499,4.7622027,62.91481,7.8454766,3.4630194,-0.60834455,0.98866874,102692.54
2912,6.46223,1.6111935,45.152897,7.5811014,3.7024512,0.30658105,1.2877089,102320.13
2913,6.6962824,1.329291,41.568287,7.949945,4.115542,0.8461194,1.0411862,102739.734
2914,7.19425,0.96167266,43.55077,8.676086,4.8782864,1.6714072,1.3012642,102259.69
2915,6.7789845,1.1385735,57.347973,13.179762,9.853983,6.7962914,1.4907079,101520.625
2916,3.8028696,3.9619346,67.444016,10.714547,6.7525034,2.9257708,0.94623625,102404.195
2917,6.651089,1.2722322,48.929188,10.973087,7.369982,4.219863,0.9912298,102481.59
2918,7.359647,0.4527825,50.954845,13.892588,10.584925,7.7493606,1.3224866,101761.48
2919,4.080392,3.2892947,51.057407,9.614642,6.3962383,3.0648036,0.25765616,101325.88
2920,6.712371,0.97495186,36.81114,8.997011,5.7742486,2.8410707,0.12750906,102471.59
2921,7.6304026,-0.32454765,16.158083,8.933645,5.842905,3.340127,0.01761777,102781.28
2922,7.6206903,-0.2254852,23.532167,10.295462,7.181305,4.6008916,0.27576476,102302.984
2923,5.0541005,2.2748916,35.56571,7.0547595,3.9446049,0.8410921,0.10981733,101494.75
2924,7.574403,0.022482045,13.292972,5.283089,2.360095,-0.20041655,1.1294159,100521.37
2925,7.7003946,-0.16042602,18.37356,7.119249,4.157948,1.4317613,5.5268064,100086.266
2926,4.705619,2.2041607,29.438402,9.179877,6.969505,4.302042,1.0227971,99806.92
2927,3.2966545,3.9045668,48.928776,9.457509,6.4318824,3.1253076,0.45369858,100818.766
2928,2.4603617,4.2151303,38.91556,9.158093,6.183732,2.8648748,0.371198,101062.36
2929,6.546795,0.3698579,25.0431,10.895982,8.110845,5.3140316,4.257453,100984.17
2930,5.2969375,2.0259087,42.62299,10.391931,7.6072206,4.6657577,0.33163923,100929.75
2931,7.7346263,-0.30649745,31.470499,11.206743,8.627738,5.991467,7.97288,100233.58
2932,7.187949,-0.059954517,23.92859,10.010207,8.098238,5.7330256,8.789965,99321.66
2933,3.6874497,4.593383,78.460175,10.5469055,7.1685147,3.5595284,0.92645043,100541.21
2934,7.1078334,0.100916035,26.292124,10.460018,7.9068947,5.288855,4.905688,100309.805
2935,6.4669886,0.909037,43.293118,11.371315,9.037026,6.2181644,9.918988,99685.93
2936,7.706409,-0.43289936,27.474138,11.267155,10.129405,8.245608,7.5451856,98858.484
2937,1.6943476,6.118774,72.455444,10.621131,7.7927923,4.230756,0.8746664,99803.84
2938,5.5675817,1.5601126,36.98998,10.568313,7.7071824,4.6929584,4.273769,100175.89
2939,6.51181,0.42091477,31.933321,12.985198,10.388333,7.7861857,1.3528849,101004.44
2940,7.6386933,-0.2268728,37.478832,14.0710535,10.839488,8.243004,0.34104854,101937.19
2941,7.7527227,-0.48140943,39.826046,15.995178,12.7339,10.230242,0.50331813,101995.61
2942,7.0981345,-0.04061114,35.17197,13.91582,11.403746,8.884242,3.764328,100976.22
2943,4.09535,3.3989751,58.056767,10.367627,6.9623766,3.4788485,0.23729128,102326.28
2944,7.2121277,0.14544213,29.93641,11.30479,8.165502,5.525541,0.21161658,102419.22
2945,4.626142,2.462952,49.655598,12.931926,9.5841875,6.359658,0.02733428,102547.234
2946,3.5785227,3.6195827,42.19846,8.660134,4.8915977,1.3176894,0.1785726,103430.39
2947,1.7249668,5.799564,67.9049,10.938369,6.560198,2.365497,0.06315882,103263.875
2948,1.6508794,6.009071,71.80793,10.810367,6.3627987,2.1021729,0.1147669,103190.61
2949,6.0649757,2.9360588,70.69983,8.393753,4.282121,0.715549,0.029477067,103193.555
2950,4.9223633,4.219013,93.663216,10.720671,6.30857,2.1978436,2.519283,102479.89
2951,4.6380467,4.3274007,87.60229,9.697083,5.633137,1.7382369,0.0824625,102698.96
2952,6.606557,2.6380847,85.673294,9.697192,6.042439,2.5440254,3.4225693,100539.7
2953,1.7475688,6.755513,86.32983,9.035952,5.6435494,1.8129668,0.29865915,100239.516
2954,3.1940973,5.5587144,82.82125,6.639871,2.5394354,-1.4066634,0.096384354,101376.71
2955,4.8412566,4.3792615,89.36865,8.027388,4.3256493,0.66923046,1.7522877,100178.42
2956,3.5118825,5.3400693,90.9334,9.665801,6.189656,2.3825464,4.4468555,99947.27
2957,5.8964424,3.7859988,105.685135,11.016067,7.7097073,4.2249765,1.4045334,100053.27
2958,5.2414436,3.7134259,93.51642,12.113049,8.341332,4.6095066,0.14029914,102177.664
2959,4.7607455,4.6229677,94.22548,10.1744585,5.692316,1.6348462,0.2241345,103176.19
2960,4.8953204,4.479208,97.21723,11.336991,6.9204884,2.8990526,0.21845561,103019.49
2961,3.8682365,7.192382,150.61603,12.820416,7.5807686,2.729576,0.24572128,102998.3
2962,3.839724,7.0834494,144.06061,12.01348,6.781706,1.9760437,0.1875928,103150.01
2963,3.7846985,6.596431,127.72822,10.766506,5.776227,1.1518478,0.20720512,103148.67
2964,4.6088686,4.1033106,73.053345,9.061194,4.6833334,0.7765384,0.31336242,103397.22
2965,1.0717511,8.244151,112.16993,10.087166,4.6392174,-0.3738136,0.21717757,103351.4
2966,7.605316,-0.3307413,5.895732,6.51734,3.2483892,0.7329316,0.01795382,103499.73
2967,5.530052,1.8376366,29.006166,7.9175444,4.4007354,1.313179,0.10966141,103601.21
2968,0.7007565,8.011921,91.38602,7.507161,2.349473,-2.4498801,0.051382013,103586.805
2969,0.65683264,8.30393,98.7072,7.7162194,2.381855,-2.5422177,0.17299408,103490.66
2970,0.7377576,8.356719,105.653366,8.534763,3.2116442,-1.7332091,0.24531049,103142.76
2971,4.178395,4.6842413,81.36685,7.8179126,3.5760093,-0.4204683,0.098929234,102886.086
2972,7.1261964,0.38422382,20.617373,6.5599885,3.30904,0.44006065,0.35289198,102150.484
2973,7.1452045,0.4693216,29.435335,8.590807,5.3463717,2.4886117,0.3123352,102237.92
2974,7.249177,0.053566583,38.005665,14.052772,10.833521,8.202349,0.24017566,102185.91
2975,6.5923443,0.5400516,26.611147,10.32285,7.3155866,4.6061854,0.2406351,102499.0
2976,6.414611,1.7921752,74.08795,14.776696,11.232378,7.9806547,0.5776828,101748.77
2977,3.2669497,5.09734,83.6615,9.974334,5.477628,1.2109208,3.9057646,101704.96
2978,3.8018441,5.5898695,110.12044,11.571334,7.912312,4.014955,0.3273552,100677.5
